author_repo,wf_contents,security_policy
pytest-dev/pytest-testinfra,ack' 'active' '43944874' 'push' 'active' '43944875' 'release' 'active' '43944876' 'tox' 'active' '3331862,
ligurio/software-quality-wiki,,
dosisod/refurb,Test' 'active' '31312288' 'Deploy' 'active' '33579929,
nodkz/mongodb-memory-server,CodeQL' 'active' '11663677' 'Mark stale issues and pull requests' 'active' '2480507' 'Node.js CI' 'active' '2485546' 'Deploy Github Pages' 'active' '5156506' 'pages-build-deployment' 'active' '16756235,SSuuppppoorrtteedd VVeerrssiioonnss' 'VVeerrssiioonn  SSuuppppoorrtteedd' 'latest   ' ' latest ' 'RReeppoorrttiinngg aa VVuullnneerraabbiilliittyy' 'Because this is an opensource Project please report it like any other issue
jest-community/jest-extended,GitHub CI' 'active' '10699529,
gavv/httpexpect,build' 'active' '4407103' 'detect conflicts' 'active' '44190015' 'remove labels' 'active' '44190031,
nvh95/jest-preview,Test' 'active' '22459497' 'End-to-end tests' 'active' '29576193' 'Jest Preview Ecosystem CI' 'active' '32889537' '🥺 No Response' 'active' '26895804' 'Test' 'active' '26923092,SSeeccuurriittyy' 'GitHub takes the security of our software products and services seriously' 'including all of the open source code repositories managed through our GitHub' 'organizations such as GitHub' 'Even though open source repositories are outside of the scope of our bug bounty' 'program and therefore not eligible for bounty rewards we will ensure that your' 'finding gets passed along to the appropriate maintainers for remediation' 'RReeppoorrttiinngg SSeeccuurriittyy IIssssuueess' 'If you believe you have found a security vulnerability in any GitHubowned' 'repository please report it to us through coordinated disclosure' 'PPlleeaassee ddoo nnoott rreeppoorrtt sseeccuurriittyy vvuullnneerraabbiilliittiieess tthhrroouugghh ppuubblliicc GGiittHHuubb iissssuueess' 'ddiissccuussssiioonnss oorr ppuullll rreeqquueessttss' 'Instead please send an email to opensourcesecuritygithubcom' 'Please include as much of the information listed below as you can to help us' 'better understand and resolve the issue' '     The type of issue eg buffer overflow SQL injection or crosssite' '      scripting' '     Full paths of source files related to the manifestation of the issue' '     The location of the affected source code tagbranchcommit or direct' '      URL' '     Any special configuration required to reproduce the issue' '     Stepbystep instructions to reproduce the issue' '     Proofofconcept or exploit code if possible' '     Impact of the issue including how an attacker might exploit the issue' 'This information will help us triage your report more quickly' 'PPoolliiccyy' 'See GitHubs Safe Harbor Policy
DonJayamanne/pythonVSCode,CodeQL' 'active' '2968399' 'PR/CI Check' 'active' '3960961' 'Assign PR' 'active' '5878321' 'PR files' 'active' '5878322' 'Build' 'active' '10637330' 'Issue labels' 'active' '10637331' 'Lock Issues' 'active' '13255771' 'Test Plan Item Validator' 'active' '13255772' 'PR labels' 'active' '28193385' 'Telemetry' 'active' '34842218,Microsoft takes the security of our software products and services seriously' 'which includes all source code repositories managed through our GitHub' 'organizations which include Microsoft Azure DotNet AspNet Xamarin and our' 'GitHub organizations' 'If you believe you have found a security vulnerability in any Microsoftowned' 'repository that meets Microsofts Microsofts definition of a security' 'vulnerability of a security vulnerability please report it to us as described' 'below' 'RReeppoorrttiinngg SSeeccuurriittyy IIssssuueess' 'PPlleeaassee ddoo nnoott rreeppoorrtt sseeccuurriittyy vvuullnneerraabbiilliittiieess tthhrroouugghh ppuubblliicc GGiittHHuubb iissssuueess' 'Instead please report them to the Microsoft Security Response Center MSRC at' 'httpsmsrcmicrosoftcomcreatereport' 'If you prefer to submit without logging in send email to securemicrosoftcom' 'If possible encrypt your message with our PGP key please download it from the' 'the Microsoft Security Response Center PGP Key page' 'You should receive a response within  hours If for some reason you do not' 'please follow up via email to ensure we received your original message' 'Additional information can be found at microsoftcommsrc' 'Please include the requested information listed below as much as you can' 'provide to help us better understand the nature and scope of the possible' 'issue' '     Type of issue eg buffer overflow SQL injection crosssite scripting' '      etc' '     Full paths of source files related to the manifestation of the issue' '     The location of the affected source code tagbranchcommit or direct' '      URL' '     Any special configuration required to reproduce the issue' '     Stepbystep instructions to reproduce the issue' '     Proofofconcept or exploit code if possible' '     Impact of the issue including how an attacker might exploit the issue' 'This information will help us triage your report more quickly' 'If you are reporting for a bug bounty more complete reports can contribute to' 'a higher bounty award Please visit our Microsoft Bug Bounty Program page for' 'more details about our active programs' 'PPrreeffeerrrreedd LLaanngguuaaggeess' 'We prefer all communications to be in English' 'PPoolliiccyy' 'Microsoft follows the principle of Coordinated Vulnerability Disclosure
benkeen/generatedata,pages-build-deployment' 'active' '21701214,
gabrielfalcao/HTTPretty,HTTPretty Tests' 'active' '833083,
abseil/abseil-py,,
danielpalme/ReportGenerator,CI-CD' 'active' '9991533' 'Code Scanning - Action' 'active' '26298722' 'Dependency Review' 'active' '26244974' 'pages-build-deployment' 'active' '16931146,
reactopt/reactopt,,
SpectoLabs/hoverfly,CodeQL' 'active' '20541505' 'Bump Homebrew formula' 'active' '20545679,
zalando/SwiftMonkey,,
shouldjs/should.js,,
orchestral/testbench,tests' 'active' '43231523,
tajo/ladle,CI' 'active' '25332292' 'Release' 'active' '25339158,
unionai-oss/pandera,CI Tests' 'active' '4104594' 'Publish Python Package' 'active' '25164656,
julien-lafont/Mocky,Development CI' 'active' '1495101' 'Release CI' 'active' '1493238,SSuuppppoorrtteedd VVeerrssiioonnss' 'VVeerrssiioonn SSuuppppoorrtteedd' '    ' 'RReeppoorrttiinngg aa VVuullnneerraabbiilliittyy' 'Please report all security issues to julienlafont
mgeeky/Penetration-Testing-Tools,,
nsubstitute/NSubstitute,,
testing-library/user-event,CI' 'active' '31438663,
ngneat/spectator,CI' 'active' '11344551,
phoronix-test-suite/phoronix-test-suite,,Public issues can be reported on GitHub via httpsgithubcomphoronixtest' 'suitephoronixtestsuiteissues' 'Security issues can be reported via email to securityphoronixtestsuitecom
crytic/echidna,Action' 'active' '12421419' 'CI' 'active' '466891' 'Docker' 'active' '857360' 'HLint' 'active' '704445' 'Nix' 'active' '5674017,
powerfulseal/powerfulseal,Verify the examples' 'active' '1504346,
mawrkus/js-unit-testing-guide,,
test-kitchen/test-kitchen,code-coverage' 'active' '22766895' 'Test' 'active' '1557772' 'Windows Smoke' 'active' '20595961' 'Smoke' 'active' '19771965,
infection/infection,Continuous Integration' 'active' '673932' 'Tests' 'active' '3009862' 'Autoreview' 'active' '3054272' 'Coding Standards' 'active' '3149373' 'Mutation Testing' 'active' '3149374' 'Annotations' 'active' '3166823' 'Unit & Integration Tests' 'active' '43502049,
bbyars/mountebank,CodeQL' 'active' '32391325,This document outlines security procedures and general policies for mountebank' '     Reporting a Bug' '     Disclosure Policy' '     Comments on this Policy' 'RReeppoorrttiinngg aa BBuugg' 'Thank you for improving the security of mountebank I sincerely appreciate your' 'efforts and responsible disclosure and will make every effort to acknowledge' 'your contributions' 'Please report security bugs by emailing me directly at brandonbyarsgmailcom' 'Following your report I will investigate and keep you informed of the progress' 'towards a fix and full announcement Along the way I may ask for additional' 'information or guidance' 'Report security bugs in thirdparty modules to the person or team maintaining' 'the module You can also report a vulnerability through the Node Security' 'Project' 'DDiisscclloossuurree PPoolliiccyy' 'In most cases I will include a full disclosure in the release notes for the' 'release that fixes the security bug' 'CCoommmmeennttss oonn tthhiiss PPoolliiccyy' 'If you have suggestions on how this process could be improved please submit a' 'pull request
testcontainers/testcontainers-go,Bigtable example pipeline' 'active' '42609801' 'Reaper-Off pipeline' 'active' '37007904' 'Main pipeline' 'active' '2905358' 'Cockroachdb example pipeline' 'active' '41258703' 'Consul example pipeline' 'active' '44546416' 'Datastore example pipeline' 'active' '41380371' 'Firestore example pipeline' 'active' '41349870' 'golangci-lint / static-analysis' 'active' '37711160' 'Compose module pipeline' 'active' '42132142' 'MongoDB example pipeline' 'active' '44587641' 'Mysql example pipeline' 'active' '43333946' 'Nginx example pipeline' 'active' '41258704' 'Postgres example pipeline' 'active' '42503917' 'Pubsub example pipeline' 'active' '41405910' 'Pulsar example pipeline' 'active' '41258705' 'Redis example pipeline' 'active' '41258706' 'Spanner example pipeline' 'active' '41476340' 'Toxiproxy example pipeline' 'active' '41505849,
cbeust/testng,Validate Gradle Wrapper' 'active' '9962738' 'Publish to Maven Central' 'active' '2133129' 'Publish Snapshot' 'active' '9913127' 'Release TestNG to Maven Central' 'active' '28622816' 'Test' 'active' '9976138,
google/martian,,We use httpsgcovulnz for our intake and triage For valid issues we will' 'do coordination and disclosure here on GitHub including using a GitHub' 'Security Advisory when necessary' 'The Google Security Team will process your report within a day and respond' 'within a week although it will depend on the severity of your report
shouldly/shouldly,CI' 'active' '6996135' 'on-tag-do-release' 'active' '1947461,
thoughtbot/ex_machina,,
h2non/gock,,
VerifyTests/Verify,on-tag-do-release' 'active' '441767' 'on-push-do-docs' 'active' '2000170' 'merge-dependabot' 'active' '8748407,
dephell/dephell,,
fent/randexp.js,Node CI' 'active' '444467,
eykrehbein/strest,,
laravel/dusk,issues' 'active' '41266561' 'pull requests' 'active' '23546669' 'tests' 'active' '607815' 'update changelog' 'active' '19069874,PPLLEEAASSEE DDOONNTT DDIISSCCLLOOSSEE SSEECCUURRIITTYYRREELLAATTEEDD IISSSSUUEESS PPUUBBLLIICCLLYY SSEEEE BBEELLOOWW' 'SSuuppppoorrtteedd VVeerrssiioonnss' 'Only the latest major version receives security fixes' 'RReeppoorrttiinngg aa VVuullnneerraabbiilliittyy' 'If you discover a security vulnerability within Laravel please send an email' 'to Taylor Otwell at taylorlaravelcom All security vulnerabilities will be' 'promptly addressed' 'PPuubblliicc PPGGPP KKeeyy' 'BEGIN PGP PUBLIC KEY BLOCK' 'Version OpenPGP v' 'Comment httpsselaiopgp' '' 'xsFNBFugFSQBEACxEKhIYIoJzcouVTIYKJfWFGvwFgbRjQWBiHQdHIdvCrbWo' 'slRvgMGyHLJrWElnNdRaNdQvlShrZFBvuZvcmMNmFOMmQKLt' 'OKbhiwNNbEuyOhNQlarEywhFYfhBeurajGtcyURJDloQvNzcxRWGK' 'GCLrkazPYIjIFUvHLtmcYFFFGbHKpnICKCvPoQSaYNAHlHQBLFb' 'JgWPlSySHLugUFsICsfBZadXYQGdWmbaFOWBKXgRsBQaBzfoS' 'qqscNwVhAdBeYlVFfImDOxGlZsuLKBKJboRzCIkBAwufKssNVRKSUMv' 'YGnmqPGmeQoIkvQkuaVjTwWfQxwFDxZVQSsjIlbVyRLAchqeAmiIR' 'tZMNMPFpuSwBfYimrXqqbEOffrfsTzRenGCxmjNZRzXPanFeuoqXeXZ' 'hTiCdfeHKcBImLqOWibBqgWwWPJjvuhANyQpRVzfNNEOwJYCNbQPM' 'PbqYvMruAHgguyuujXoyLSxJMVkFxSCDuBKIxSSUIcgbjIlnxWLXZC' 'wlKWxAKkerOwgIPnxNfxQoiYiEKAcPShWRAwHIMtrVRJxwGMCwARAQAB' 'zRJYXlsbJAbGFyYXZlbCjbCwXAEEwEKABoFAlugFSQCGyDCwkHAxUKCAIe' 'AQIXgAIZAQAKCRDKAIrMlZoSDzwuKrbqXbvZTVuTnNzmPvVBzl' 'SFEKTYqaGosghZuGmaNEyZCeUjPQwcfHwatIwqgLRppsGBmZwu' 'mcRaBFRFXmCTEjlpvBkOwMJZfnNdaktqWDbMNneUwnpWlNSLeoNI' 'uKYZmJopNFLEaxWGaaDpmqDJWDraPHxMUAgZVuCGjIjYZbDnChxD' 'auDODjeauGcKRBcKKPRLZjWEtSWReLxvsTuqJSWhCybHRBlBQTcJJR' 'gJuVXfIYMTNRmGggxcXrlOAiDCjEJZTUtcSxedQFnNyGfKxeloTFP' 'wwFHbdKhsSDZOyxPNIYOHlMfMvvJaNbOwxPPAEutPwraqXsbgPeeiJwAdyw' 'mPwxwNQvKJITRvatwTtLxSevQIZGPHCYTSlsIoijqhvfqruMDYItCq' 'uzeiTyHwfUppuFmcwZdrDwgNVqWPtupDWmthqESFUEQVoOvOPgAE' 'ofOMaeHNDrUgcXjPxZuUpRkhHEjJeiuLtbvOgrWwvKOaatyEbVlzHAe' 'RHdJRJRPKSYThxxduqfOBXEarbbhHdSHKhPwMcehNnQDoNxQcvGQp' 'YUyCRausATQRboBUkAQgAhjEOHNvpYuTtVFuUwbQazLIoZogqgC' 'EbdiuIPMMnuGbEOnNtPVMFXxIUYBIlzhLMxfpfbrsoRlqLdKMzdm' 'eREqJRgUNfjZhtRZZjiFPrAGpYxwmJkvuQGhGCJCcCCLJoIIt' 'KbKiOzWFVZvYFjWbISRdGqSSEFhifULUlJnEsFvJxAXNRqjUe' 'HSmNbUCtYAvJKymcfOGkOzvIwuKxkhNwspjDcOebDVvIdYtGl' 'bnPpBlVOAzssXoyywUsVLNtVkafcrdaVnwARAQABwsKEBBgBCgAP' 'BQJboBUkBQkPCZwAAhsuASkJEMoAjuvyXtmwFgBBkBCgAGBQJboBUkAAoJEAI' 'aTLtYHmjpIHAZKwTGetHFokJxsdomvbqvVtpAjnUbvZEigyZXndHJVK' 'URDNlfGxLWEcYdatJziNzzDuzcPpCqeTlCxOkyFFjELtNEqUbvvmR' 'tdLXsSFjHnLJRKlYfZrnjKAAjqCMttILBovYrIlyVtkbShMHiAZl' 'EgihnHRJxGZjEUxyTxcBnhfjAvxQqLOjRpeePSKbTDNMjHbGpLrESz' 'cmynVzDMLfxgAAuQFMwdlKqveyRZXzeqvyAatUpJaLDsSLKOItwvBub' 'tHbCEmqrUwlSNyUahOvOcMAHnFfdWeAWIQKnPXtCwCedKnQkbOw' 'ojxUNlTkEtQJnOlKBFXaMOUykopuuBEEXErShdunOKXUdDbkvFAB' 'TtltDSLBsQeHExSbJoqraJkDUutWdJxVDYFUttBgaIGqdPuyRRoc' 'irVXsdDYqjzlfwmSeJRCPuhktMVgtuONRarXQWfJklPcD' 'UKNWWagjiGLRIAIpGMsBiXpHhqmMMthuneBZGGJzuXCzWboOHyq' 'kWgfYathMvwnUklDVgSGyLiKQrapdLvUuuEfFsMuCDicZBRXPqoXj' 'PBjkkPKhwUTNlwEQrGFQsZhNeMptMfCqtxZtMIMBNLvESrmQoQv' 'sTBWgULGYRKdxojHEuwZbcLgodezvkfPtuCXtieFthDlWHyx' 'XJJjIpDfGOBgXrSQrQEYlFuPQynKwxecGIeZughNrPvKEcfMLVqBQv' 'wVHiGpyNKMUOgAECLCsYCxKEkaPrqGhwuqjWiXmzYvKfsFLfR' 'OwGazLsnRSxbkoSiZuOVLfnXRcxsHebteZatlwDoqrtKnlJgmZHJY' 'vMgkjpSlaGnvhZjOwEEWAVJAEIAKJSrUvXRyKXQnLpKfjujStDt' 'hBMeVbrAbgwCNXQZzVRbRZRRaCzpKSqwhEQVtHgdKgfdNdGNhGDFAVk' 'SihMhQzFKttUZgwYenzDuaaAVwNAZzRIrskwiASBUoOlIhrAYgcQCA' 'LpwCSMrUNBgYIVaxiFljEbSuMABfOsTflzLTDRvovDfihyZOXsXiH' 'RVoUTIpNZILCZiiKubEsMjfSQwCsUyDyHbOGdOawRLHWOnZCxE' 'JbCqriHaMdHMCluxWJKDDbVBLiiPZCTkuKUDswCyiotpVEAEQEAAcLC' 'hAQYAQoADwUCWAVJAUJDwmcAAIbLgEpCRDKAIrMlZsBdIAQZAQoABgUCWAV' 'JAAKCRDxrCjKNeORjtBEnKVJlwBJwXcQpbZgJrghyXBssvNUFv' 'QDztuSkTsKKUoBrBDEinFxTPzxXIeyPcmthMHsYdMlAaGpcCwVJiL' 'fZvdAiYNXCBepwnwoziyhxuPaqoezSEMDGWQfttGqttmmDiRVysCECF' 'EyhkHwvCcbpXbQqXFzCUyaIZuGpeoeOUBCzOChEUuUhbkXtdSbS' 'ZERoxFjrGUbkMkZkKvNSFdTNskQuHoNmhbMYfRzKXJNrcQdQQufiB' 'zFccBaJVUnYAMftTeTALakhwSqrAcdDavJZpEYfYPsmPGTegcDJVE' 'WIlCtSlhbwviUjvWEWJUEnMjhoUNUTJtHIliUYUajKMGAtwJZTXJaKVUx' 'UCWrioKfSzlbpngBuFlvULgZRcKbBZWvKjKRYpxpfvPyPElmegCjAkoiZYV' 'LOVjFfnMkkPnRZZfTNxbKBwjOnOgoEVgbAvHdeSUHRSnaVNb' 'yttRfYtyKojuPmlNsbyAaUYUtJoXNCwdVxzarYEuUabhAfDiVTunwTr' 'YVvnriSFOjNvOYwdLAanqMbzuGpoBSSilXgJvITvQfWPvgICQhwKS' 'FBuquQGbBSzewlnMbKXmhyGLlvXpOqpkkejQooBSqjBDuYixSjoknr' 'pRbjgqgqBKlcpfwDXqCrlvqasVOHaKhiFZGxZIVbBpBOdvAKaMjpuln' 'yklNYFIfgmGPYbLelvXVnXfvwSVmCQVLtMbLHsFfVsAUsGAtLWtwgt' 'antzftRHXbDIqrqEYKFkvFoCOXyHQBhPAEzKqhMXByEkEKbuskioL' 'mHhDQyHjTWcxstqQjkUQTIFlsSmurVXEifpyIMCbkSCDawesvInKt' 'WBGOGqJGDlNiqBYYtxNqzHCJoC' 'zXOv' 'END PGP PUBLIC KEY BLOCK
antonio-morales/Fuzzing101,,
c8r/x0,,
SonicCloudOrg/sonic-server,maven compile test' 'active' '20706137' 'deploy to dockerHub' 'active' '22376642' 'release to github' 'active' '32877143,
sanogueralorenzo/Android-Kotlin-Clean-Architecture,android' 'active' '1454377,
testing-library/cypress-testing-library,validate' 'active' '3427743,
TommyLemon/APIAuto,,
voghDev/PdfViewPager,,
test-prof/test-prof,Lint Ruby' 'active' '170524' 'Lint Docs' 'active' '462482' 'Push Stable' 'active' '5184709' 'JRuby Build' 'active' '143446' 'Build' 'active' '143447' 'Lint Ruby' 'active' '143449,
AdevintaSpain/Barista,CI' 'active' '344087' 'Publish' 'active' '10917974' 'CI' 'active' '20885116' 'CI' 'active' '20885114,
wcventure/FuzzingPaper,pages-build-deployment' 'active' '16837594,
andywer/leakage,,
schemathesis/schemathesis,Build jobs' 'active' '34231' 'Checks for every commit' 'active' '34232' 'Post-update master jobs' 'active' '43176' 'Post-release jobs' 'active' '43208' 'Scheduled jobs' 'active' '60448' 'build' 'active' '190759' 'CodeQL' 'active' '2792181' 'Manual build API example' 'active' '31948243' 'Public API report example' 'active' '31948809,
oblador/loki,Tests' 'active' '1459469' 'Website' 'active' '22655758' 'pages-build-deployment' 'active' '25974115,
jdsutton/Technical-Interview-Megarepo,,
matryer/is,,
FlaUI/FlaUI,,
gemini-testing/gemini,,
vlucas/frisby,CI' 'active' '9481632,
Wisser/Jailer,pages-build-deployment' 'active' '16510568,
VladislavEremeev/QA_bible,,
pybuilder/pybuilder,pybuilder' 'active' '12821784,
hcoles/pitest,CI' 'active' '4190628' 'Release' 'active' '4112632' 'Deploy snapshot' 'active' '4172711,
matryer/moq,goreleaser' 'active' '36292148' 'build' 'active' '14735254' 'build' 'active' '2033973,
nvzqz/RandomKit,,
kunal-kushwaha/DevOps-Bootcamp,,
elixir-wallaby/wallaby,CI' 'active' '107156,
PatilShreyas/NotyKT,Build (Android)' 'active' '2950671' 'Build (API)' 'active' '2950672' 'Release' 'active' '3242813' 'pages-build-deployment' 'active' '16581624,
pixielabs/cavy,,
sanity-io/litter,Test' 'active' '21778702,
dtmilano/AndroidViewClient,Upload Python Package' 'active' '363649' 'pages-build-deployment' 'active' '17831885,
kentcdodds/testing-workshop,,
bovigo/vfsStream,Code style' 'active' '600774' 'PHPStan' 'active' '600479' 'Tests' 'active' '601614,
nextest-rs/nextest,CI' 'active' '19471629' 'Test coverage' 'active' '22124614' 'Docs' 'active' '19471630' 'cargo hakari' 'active' '24493835' 'Publish releases to GitHub' 'active' '19471631' 'pages-build-deployment' 'active' '19471931,
rialto-php/puphpeteer,Tests' 'active' '2858708,
microsoft/coyote,Mkdocs publish' 'active' '7437583' 'CodeQL' 'active' '11985771' 'Publish Docs' 'active' '14227173' 'Build and Test Samples CI' 'active' '21987697' 'Coyote CI' 'active' '21993943' 'Coyote Samples CI' 'active' '21993944' 'Coyote Performance CI' 'active' '28272046,Microsoft takes the security of our software products and services seriously' 'which includes all source code repositories managed through our GitHub' 'organizations which include Microsoft Azure DotNet AspNet Xamarin and our' 'GitHub organizations' 'If you believe you have found a security vulnerability in any Microsoftowned' 'repository that meets Microsofts definition of a security vulnerability' 'please report it to us as described below' 'RReeppoorrttiinngg SSeeccuurriittyy IIssssuueess' 'PPlleeaassee ddoo nnoott rreeppoorrtt sseeccuurriittyy vvuullnneerraabbiilliittiieess tthhrroouugghh ppuubblliicc GGiittHHuubb iissssuueess' 'Instead please report them to the Microsoft Security Response Center MSRC at' 'httpsmsrcmicrosoftcomcreatereport' 'If you prefer to submit without logging in send email to securemicrosoftcom' 'If possible encrypt your message with our PGP key please download it from the' 'Microsoft Security Response Center PGP Key page' 'You should receive a response within  hours If for some reason you do not' 'please follow up via email to ensure we received your original message' 'Additional information can be found at microsoftcommsrc' 'Please include the requested information listed below as much as you can' 'provide to help us better understand the nature and scope of the possible' 'issue' '     Type of issue eg buffer overflow SQL injection crosssite scripting' '      etc' '     Full paths of source files related to the manifestation of the issue' '     The location of the affected source code tagbranchcommit or direct' '      URL' '     Any special configuration required to reproduce the issue' '     Stepbystep instructions to reproduce the issue' '     Proofofconcept or exploit code if possible' '     Impact of the issue including how an attacker might exploit the issue' 'This information will help us triage your report more quickly' 'If you are reporting for a bug bounty more complete reports can contribute to' 'a higher bounty award Please visit our Microsoft Bug Bounty Program page for' 'more details about our active programs' 'PPrreeffeerrrreedd LLaanngguuaaggeess' 'We prefer all communications to be in English' 'PPoolliiccyy' 'Microsoft follows the principle of Coordinated Vulnerability Disclosure
wkeeling/selenium-wire,build' 'active' '5618612' 'deploy' 'active' '6377348,
SonicCloudOrg/sonic-agent,deploy to Dockerhub' 'active' '27763758' 'release to github' 'active' '32882793' 'maven compile test' 'active' '33444582,
keploy/keploy,CLA Assistant' 'active' '31512267' 'CodeQL' 'active' '24086535' 'Docker' 'active' '19918149' 'Go' 'active' '19564947' 'Greetings' 'active' '24623787' 'Go' 'active' '24521020' 'Release' 'active' '23027687' '.github/workflows/write-good.yml' 'active' '24319629,RReeppoorrttiinngg aa VVuullnneerraabbiilliittyy' 'We value security for the project very highly We encourage all users to report' 'any vulnerabilities they discover to us If you find a security vulnerability' 'in the Keploy project please report it responsibly by sending an email to' 'hellokeployio' 'At this juncture we dont have a bug bounty program We are a small team' 'trying to solve a big problem We urge you to report any vulnerabilities' 'responsibly so that we can continue building a secure application for the' 'entire community
scanapi/scanapi,Changelog Reminder' 'active' '1249279' 'Lint check' 'active' '1253171' 'Pytest and Codecov' 'active' '1925561' 'Publish to Test PyPI' 'active' '2039970' 'ScanAPI Examples' 'active' '2662406' 'First Time Contributor' 'active' '2812819' 'Publish to Production' 'active' '24180678' 'Publish to Production' 'active' '24188530,
richardszalay/mockhttp,,
TestableIO/System.IO.Abstractions,Continuous Integration' 'active' '1173027' 'Pull Request' 'active' '3623288' 'Check' 'disabled_manually' '166417,
venantius/ultra,,
jfairbank/redux-saga-test-plan,,
fityanos/awesome-quality-assurance-roadmap,,
gotestyourself/gotestsum,,
terraform-compliance/cli,CD' 'active' '3484978' 'CI' 'active' '3484499' 'CodeQL' 'active' '8930415' 'pages-build-deployment' 'active' '17418071,
c8r/kit,,
developit/karmatic,CI' 'active' '1631781,
fabioCollini/DaggerMock,,
thoughtbot/appraisal,,
nut-tree/nut.js,Run CI' 'active' '4746823' 'Create snapshot release' 'active' '4759925' 'Create tagged release' 'active' '4759926' 'pages-build-deployment' 'active' '17951973,
lunarmodules/busted,Busted' 'active' '3907551' 'Deploy' 'active' '33046038' 'Luacheck' 'active' '3907552' 'Versioning' 'active' '33046039' 'pages-build-deployment' 'active' '31927861,
humbug/humbug,,
freerange/mocha,pages-build-deployment' 'active' '17741933,
mkoehnke/WKZombie,,
open-source-labs/spearmint,,
krzysztofzablocki/Difference,Swift' 'active' '1809538,
0vercl0k/wtf,CodeQL' 'disabled_manually' '11181958' 'Builds' 'active' '11181763,
sqlancer/sqlancer,ci' 'active' '4127081' 'Publish package to the Maven Central Repository and Docker Hub' 'active' '5253585,
TheJambo/awesome-testing,Dead link checker' 'active' '43862216,
friendlyanon/cmake-init,Continuous Integration' 'active' '7844991' 'Lint commits' 'active' '11978752' 'Release' 'active' '11339119,
darrenburns/ward,Ward CI' 'active' '229795' 'Build' 'active' '55377' 'Ward release to PyPI' 'active' '55382,
pedrovgs/Shot,Build' ' lint' ' and test' 'active' '2811714' 'pages-build-deployment' 'active' '16738863,
fscheck/FsCheck,pages-build-deployment' 'active' '17581399,
spatie/laravel-mail-preview,Check & fix styling' 'active' '5348231' 'run-tests' 'active' '692639' 'Update Changelog' 'active' '15398246' 'pages-build-deployment' 'active' '17869014,
linkedin/test-butler,Deploy snapshot' 'active' '5727662' 'Validate Gradle Wrapper' 'active' '626749' 'Merge checks' 'active' '5648004,
orlangure/gnomock,CodeQL' 'active' '14739331' 'Test' 'active' '478724,RReeppoorrttiinngg aa VVuullnneerraabbiilliittyy' 'If you found a security issue with this project please choose one of the' 'following ways to handle it depending on the severity and your personal' 'preference' '    Submit an issue with the description' '    Send an email to orlanguregnomockgmailcom' 'If you can you can also suggest a solution and even open a pull request with' 'the fix
atlassian/jest-in-case,,
0xRadi/OWASP-Web-Checklist,,
microsoft/pict,CI' 'active' '185446' 'Code scanning' 'active' '1294678' 'Build all platforms' 'active' '1188184' 'Publish a NuGet package' 'active' '14505171,Microsoft takes the security of our software products and services seriously' 'which includes all source code repositories managed through our GitHub' 'organizations which include Microsoft Azure DotNet AspNet Xamarin and our' 'GitHub organizations' 'If you believe you have found a security vulnerability in any Microsoftowned' 'repository that meets Microsofts definition of a security vulnerability' 'please report it to us as described below' 'RReeppoorrttiinngg SSeeccuurriittyy IIssssuueess' 'PPlleeaassee ddoo nnoott rreeppoorrtt sseeccuurriittyy vvuullnneerraabbiilliittiieess tthhrroouugghh ppuubblliicc GGiittHHuubb iissssuueess' 'Instead please report them to the Microsoft Security Response Center MSRC at' 'httpsmsrcmicrosoftcomcreatereport' 'If you prefer to submit without logging in send email to securemicrosoftcom' 'If possible encrypt your message with our PGP key please download it from the' 'Microsoft Security Response Center PGP Key page' 'You should receive a response within  hours If for some reason you do not' 'please follow up via email to ensure we received your original message' 'Additional information can be found at microsoftcommsrc' 'Please include the requested information listed below as much as you can' 'provide to help us better understand the nature and scope of the possible' 'issue' '     Type of issue eg buffer overflow SQL injection crosssite scripting' '      etc' '     Full paths of source files related to the manifestation of the issue' '     The location of the affected source code tagbranchcommit or direct' '      URL' '     Any special configuration required to reproduce the issue' '     Stepbystep instructions to reproduce the issue' '     Proofofconcept or exploit code if possible' '     Impact of the issue including how an attacker might exploit the issue' 'This information will help us triage your report more quickly' 'If you are reporting for a bug bounty more complete reports can contribute to' 'a higher bounty award Please visit our Microsoft Bug Bounty Program page for' 'more details about our active programs' 'PPrreeffeerrrreedd LLaanngguuaaggeess' 'We prefer all communications to be in English' 'PPoolliiccyy' 'Microsoft follows the principle of Coordinated Vulnerability Disclosure
paulelliott/fabrication,,
rubycdp/cuprite,Linter' 'active' '5787935' 'Master' 'active' '15304644' 'Tests' 'active' '5787936,
tonerdo/pose,,
jonreid/OCMockito,Build' 'active' '7670181' 'Update markdown snippets' 'active' '14128226,
kentcdodds/react-testing-library-course,,
Teemu/pytest-sugar,build' 'active' '23150771,
boost-ext/ut,Install' 'active' '6165836' 'Linux' 'active' '6203629' 'MacOS' 'active' '6165837' 'Windows' 'active' '6165839' 'pages-build-deployment' 'active' '34405106,
wntrblm/nox,Action' 'active' '25625445' 'CI' 'active' '5980666,
vfaronov/httpolice,,
kmmbvnr/django-jenkins,,
WireMock-Net/WireMock.Net,CreateRelease' 'active' '12197628,
matryer/silk,,
testing-library/vue-testing-library,validate' 'active' '3610353,
google/cmockery,,We use httpsgcovulnz for our intake and triage For valid issues we will' 'do coordination and disclosure here on GitHub including using a GitHub' 'Security Advisory when necessary' 'The Google Security Team will process your report within a day and respond' 'within a week although it will depend on the severity of your report
